student_id,lifestyle_profile
S1001,Balanced
S1002,Balanced
S1003,Balanced
S1004,Balanced
S1005,Balanced
S1006,Balanced
S1007,Balanced
S1008,Balanced
S1009,Balanced
S1010,Balanced
S1011,Balanced
S1012,Balanced
S1013,Balanced
S1014,Balanced
S1015,Balanced
S1016,Balanced
S1017,Balanced
S1018,Balanced
S1019,Balanced
S1020,Balanced
S1021,Balanced
S1022,Balanced
S1023,Balanced
S1024,Balanced
S1025,Balanced
S1026,Balanced
S1027,Balanced
S1028,Balanced
S1029,Balanced
S1030,Balanced
S1031,Balanced
S1032,Balanced
S1033,Balanced
S1034,Balanced
S1035,Balanced
S1036,Balanced
S1037,Balanced
S1038,Balanced
S1039,Balanced
S1040,Balanced
S1041,Balanced
S1042,Balanced
S1043,Balanced
S1044,Balanced
S1045,Balanced
S1046,Balanced
S1047,Balanced
S1048,Balanced
S1049,Balanced
S1050,Balanced
S1051,Balanced
S1052,Balanced
S1053,Balanced
S1054,Balanced
S1055,Balanced
S1056,Balanced
S1057,Balanced
S1058,Balanced
S1059,Balanced
S1060,Balanced
S1061,Balanced
S1062,Balanced
S1063,Balanced
S1064,Balanced
S1065,Balanced
S1066,Balanced
S1067,Balanced
S1068,Balanced
S1069,Balanced
S1070,Balanced
S1071,Balanced
S1072,Balanced
S1073,Balanced
S1074,Balanced
S1075,Balanced
S1076,Balanced
S1077,Balanced
S1078,Balanced
S1079,Balanced
S1080,Balanced
S1081,Balanced
S1082,Balanced
S1083,Balanced
S1084,Balanced
S1085,Balanced
S1086,Balanced
S1087,Balanced
S1088,Balanced
S1089,Balanced
S1090,Balanced
S1091,Balanced
S1092,Balanced
S1093,Balanced
S1094,Balanced
S1095,Balanced
S1096,Balanced
S1097,Balanced
S1098,Balanced
S1099,Balanced
S1100,Balanced
S1101,Balanced
S1102,Balanced
S1103,Balanced
S1104,Balanced
S1105,Balanced
S1106,Balanced
S1107,Balanced
S1108,Balanced
S1109,Balanced
S1110,Balanced
S1111,Balanced
S1112,Balanced
S1113,Balanced
S1114,Balanced
S1115,Balanced
S1116,Balanced
S1117,Balanced
S1118,Balanced
S1119,Balanced
S1120,Balanced
S1121,Balanced
S1122,Balanced
S1123,Balanced
S1124,Balanced
S1125,Balanced
S1126,Balanced
S1127,Balanced
S1128,Balanced
S1129,Balanced
S1130,Balanced
S1131,Balanced
S1132,Balanced
S1133,Balanced
S1134,Balanced
S1135,Balanced
S1136,Balanced
S1137,Balanced
S1138,Balanced
S1139,Balanced
S1140,Balanced
S1141,Balanced
S1142,Balanced
S1143,Balanced
S1144,Balanced
S1145,Balanced
S1146,Balanced
S1147,Balanced
S1148,Balanced
S1149,Balanced
S1150,Balanced
S1151,Balanced
S1152,Balanced
S1153,Balanced
S1154,Balanced
S1155,Balanced
S1156,Balanced
S1157,Balanced
S1158,Balanced
S1159,Balanced
S1160,Balanced
S1161,Balanced
S1162,Balanced
S1163,Balanced
S1164,Balanced
S1165,Balanced
S1166,Balanced
S1167,Balanced
S1168,Balanced
S1169,Balanced
S1170,Balanced
S1171,Balanced
S1172,Balanced
S1173,Balanced
S1174,Balanced
S1175,Balanced
S1176,Balanced
S1177,Balanced
S1178,Balanced
S1179,Balanced
S1180,Balanced
S1181,Balanced
S1182,Balanced
S1183,Balanced
S1184,Balanced
S1185,Balanced
S1186,Balanced
S1187,Balanced
S1188,Balanced
S1189,Balanced
S1190,Balanced
S1191,Balanced
S1192,Balanced
S1193,Balanced
S1194,Balanced
S1195,Balanced
S1196,Balanced
S1197,Balanced
S1198,Balanced
S1199,Balanced
S1200,Balanced
S1201,Balanced
S1202,Balanced
S1203,Balanced
S1204,Balanced
S1205,Balanced
S1206,Balanced
S1207,Balanced
S1208,Balanced
S1209,Balanced
S1210,Balanced
S1211,Balanced
S1212,Balanced
S1213,Balanced
S1214,Balanced
S1215,Balanced
S1216,Balanced
S1217,Balanced
S1218,Balanced
S1219,Balanced
S1220,Balanced
S1221,Balanced
S1222,Balanced
S1223,Balanced
S1224,Balanced
S1225,Balanced
S1226,Balanced
S1227,Balanced
S1228,Balanced
S1229,Balanced
S1230,Balanced
S1231,Balanced
S1232,Balanced
S1233,Balanced
S1234,Balanced
S1235,Balanced
S1236,Balanced
S1237,Balanced
S1238,Balanced
S1239,Balanced
S1240,Balanced
S1241,Balanced
S1242,Balanced
S1243,Balanced
S1244,Balanced
S1245,Balanced
S1246,Balanced
S1247,Balanced
S1248,Balanced
S1249,Balanced
S1250,Balanced
S1251,Balanced
S1252,Balanced
S1253,Balanced
S1254,Balanced
S1255,Balanced
S1256,Balanced
S1257,Balanced
S1258,Balanced
S1259,Balanced
S1260,Balanced
S1261,Balanced
S1262,Balanced
S1263,Balanced
S1264,Balanced
S1265,Balanced
S1266,Balanced
S1267,Balanced
S1268,Balanced
S1269,Balanced
S1270,Balanced
S1271,Balanced
S1272,Balanced
S1273,Balanced
S1274,Balanced
S1275,Balanced
S1276,Balanced
S1277,Balanced
S1278,Balanced
S1279,Balanced
S1280,Balanced
S1281,Balanced
S1282,Balanced
S1283,Balanced
S1284,Balanced
S1285,Balanced
S1286,Balanced
S1287,Balanced
S1288,Balanced
S1289,Balanced
S1290,Balanced
S1291,Balanced
S1292,Balanced
S1293,Balanced
S1294,Balanced
S1295,Balanced
S1296,Balanced
S1297,Balanced
S1298,Balanced
S1299,Balanced
S1300,Balanced
S1301,Balanced
S1302,Balanced
S1303,Balanced
S1304,Balanced
S1305,Balanced
S1306,Balanced
S1307,Balanced
S1308,Balanced
S1309,Balanced
S1310,Balanced
S1311,Balanced
S1312,Balanced
S1313,Balanced
S1314,Balanced
S1315,Balanced
S1316,Balanced
S1317,Balanced
S1318,Balanced
S1319,Balanced
S1320,Balanced
S1321,Balanced
S1322,Balanced
S1323,Balanced
S1324,Balanced
S1325,Balanced
S1326,Balanced
S1327,Balanced
S1328,Balanced
S1329,Balanced
S1330,Balanced
S1331,Balanced
S1332,Balanced
S1333,Balanced
S1334,Balanced
S1335,Balanced
S1336,Balanced
S1337,Balanced
S1338,Balanced
S1339,Balanced
S1340,Balanced
S1341,Balanced
S1342,Balanced
S1343,Balanced
