student_id,study_hours_per_week,exercise_hours_per_week,sleep_hours_per_night,screen_hours_per_day,enjoys_group_work,lunch_at_school,favorite_subject_Arts,favorite_subject_Language,favorite_subject_Math,favorite_subject_Other,favorite_subject_Science
S1001,19,4,7.3,3.5,1,0,0,1,0,0,0
S1002,28,3,6.8,7.4,0,0,0,0,0,0,1
S1003,5,1,7.4,10.5,0,0,1,0,0,0,0
S1004,17,8,6.9,4.8,1,1,0,0,1,0,0
S1005,9,2,6.6,8.9,0,1,0,0,0,1,0
S1006,16,8,7.8,3.0,1,1,0,0,0,1,0
S1007,15,8,5.7,1.8,1,0,0,0,1,0,0
S1008,13,3,6.6,9.1,0,1,0,1,0,0,0
S1009,20,5,7.0,7.1,1,0,0,0,1,0,0
S1010,27,2,7.2,7.3,1,1,0,1,0,0,0
S1011,12,4,7.0,4.6,1,1,0,0,1,0,0
S1012,5,3,6.3,7.0,0,0,0,1,0,0,0
S1013,10,3,7.8,8.6,1,1,0,1,0,0,0
S1014,8,5,6.7,1.2,0,1,0,1,0,0,0
S1015,15,7,6.3,3.0,0,0,0,0,0,1,0
S1016,12,1,6.0,10.5,1,1,0,0,0,1,0
S1017,22,2,6.8,5.9,0,1,1,0,0,0,0
S1018,23,5,8.0,1.4,0,1,0,0,1,0,0
S1019,10,3,7.3,7.5,0,1,0,0,0,1,0
S1020,11,4,6.8,7.1,1,1,0,0,0,0,1
S1021,16,7,7.4,3.2,0,1,0,0,0,0,1
S1022,16,8,7.9,3.0,0,1,0,0,0,1,0
S1023,5,3,7.3,7.0,1,1,0,0,0,1,0
S1024,10,0,6.7,8.2,0,1,1,0,0,0,0
S1025,10,2,7.9,9.7,1,1,0,0,0,1,0
S1026,30,6,6.7,3.1,1,0,0,0,0,0,1
S1027,9,0,7.7,4.9,0,0,0,0,0,1,0
S1028,6,2,7.3,10.5,0,1,0,1,0,0,0
S1029,15,9,7.1,4.9,1,1,0,0,0,0,1
S1030,6,0,5.5,11.3,0,1,0,1,0,0,0
S1031,18,4,8.8,2.1,1,1,0,1,0,0,0
S1032,30,1,6.5,1.8,1,1,0,1,0,0,0
S1033,19,7,8.1,4.3,1,1,0,0,0,1,0
S1034,13,3,6.7,5.6,1,1,0,0,0,1,0
S1035,14,5,7.2,3.9,0,0,0,1,0,0,0
S1036,11,6,7.4,3.9,1,0,0,0,0,1,0
S1037,11,7,8.5,5.6,1,1,0,0,0,1,0
S1038,11,9,6.7,3.0,1,1,0,0,1,0,0
S1039,17,5,7.5,3.5,1,0,0,0,0,0,1
S1040,15,6,8.2,6.0,0,1,0,0,1,0,0
S1041,24,4,6.3,3.7,1,1,0,1,0,0,0
S1042,16,9,7.6,1.7,1,1,0,0,0,0,1
S1043,13,4,8.1,4.6,1,1,1,0,0,0,0
S1044,16,10,7.0,4.4,1,1,0,0,0,1,0
S1045,11,1,6.4,7.3,1,0,0,1,0,0,0
S1046,15,6,7.1,2.9,1,1,0,0,0,0,1
S1047,16,4,7.6,4.8,1,1,1,0,0,0,0
S1048,20,8,6.8,6.5,1,0,0,0,0,1,0
S1049,9,2,6.9,6.0,0,0,1,0,0,0,0
